domain,utterance,state,affect,probability
electric kettle,50,50,0,0.49171302162116126
electric kettle,50,50,1,0.1882323327650037
electric kettle,50,51,0,0.23228650611586033
electric kettle,50,51,1,0.07091677476312143
electric kettle,50,500,0,0.003826409335225334
electric kettle,50,500,1,0.0018187575982215052
electric kettle,50,501,0,0.0038623043571317643
electric kettle,50,501,1,0.0018358191141522892
electric kettle,50,1000,0,0.0008212401353305422
electric kettle,50,1000,1,0.0008582713728171815
electric kettle,50,1001,0,0.0007770478410526649
electric kettle,50,1001,1,0.0008120863662081837
electric kettle,50,5000,0,0.0001840034046034179
electric kettle,50,5000,1,0.0004595786440700873
electric kettle,50,5001,0,0.000182360517062316
electric kettle,50,5001,1,0.0004554752633194615
electric kettle,50,10000,0,0.0000389599045461317
electric kettle,50,10000,1,0.0003527390866344319
electric kettle,50,10001,0,0.0000563275728377807
electric kettle,50,10001,1,0.0005099842216401428
electric kettle,51,50,0,0.20561324025262134
electric kettle,51,50,1,0.06277346063329986
electric kettle,51,51,0,0.5106880287197559
electric kettle,51,51,1,0.2072150109789383
electric kettle,51,500,0,0.0031131641526270424
electric kettle,51,500,1,0.0014797400019325967
electric kettle,51,501,0,0.0031423683191620063
electric kettle,51,501,1,0.0014936212402246478
electric kettle,51,1000,0,0.0006681604412976548
electric kettle,51,1000,1,0.0006982890320915179
electric kettle,51,1001,0,0.0006322056193444172
electric kettle,51,1001,1,0.0006607129406785208
electric kettle,51,5000,0,0.00014970505060691753
electric kettle,51,5000,1,0.00037391288664825515
electric kettle,51,5001,0,0.00014836839836935577
electric kettle,51,5001,1,0.00037057437873175297
electric kettle,51,10000,0,0.00003169775306217885
electric kettle,51,10000,1,0.000286988292034378
electric kettle,51,10001,0,0.00004582807671640301
electric kettle,51,10001,1,0.00041492283185693145
electric kettle,500,50,0,0.14522983946573734
electric kettle,500,50,1,0.06903021890135662
electric kettle,500,51,0,0.13348711760643875
electric kettle,500,51,1,0.06344870298543243
electric kettle,500,500,0,0.07855503537818954
electric kettle,500,500,1,0.2995979236425804
electric kettle,500,501,0,0.034473209103815086
electric kettle,500,501,1,0.13175243804158573
electric kettle,500,1000,0,0.0012037304224245331
electric kettle,500,1000,1,0.01030636159318519
electric kettle,500,1001,0,0.0011389556911729879
electric kettle,500,1001,1,0.00975175917561468
electric kettle,500,5000,0,0.00026970247363966994
electric kettle,500,5000,1,0.005518748307711527
electric kettle,500,5001,0,0.0002672944158393158
