domain,utterance,state,affect,probability
electric kettle,50,50,0,0.6381902594724703
electric kettle,50,50,1,0.26057157554222143
electric kettle,50,51,0,0.08144314418665623
electric kettle,50,51,1,0.004725157048089306
electric kettle,50,500,0,0.0034218870841044376
electric kettle,50,500,1,0.0016264812750631855
electric kettle,50,501,0,0.003453987338176713
electric kettle,50,501,1,0.001641739073140702
electric kettle,50,1000,0,0.0007344198609818285
electric kettle,50,1000,1,0.00076753621162874
electric kettle,50,1001,0,0.0006948995097182317
electric kettle,50,1001,1,0.0007262338145904214
electric kettle,50,5000,0,0.00016455084087510448
electric kettle,50,5000,1,0.0004109926796896261
electric kettle,50,5001,0,0.00016308163693871963
electric kettle,50,5001,1,0.0004073231021923973
electric kettle,50,10000,0,0.00003484112191998372
electric kettle,50,10000,1,0.0003154480398898773
electric kettle,50,10001,0,0.00005037270639033784
electric kettle,50,10001,1,0.0004560694552624726
electric kettle,51,50,0,0.09477664925698209
electric kettle,51,50,1,0.005498738496693394
electric kettle,51,51,0,0.6274281309306855
electric kettle,51,51,1,0.2561774238786739
electric kettle,51,500,0,0.003660125623194769
electric kettle,51,500,1,0.0017397201147165533
electric kettle,51,501,0,0.0036944607603729574
electric kettle,51,501,1,0.0017560401908395986
electric kettle,51,1000,0,0.0007855516226264494
electric kettle,51,1000,1,0.000820973599030205
electric kettle,51,1001,0,0.0007432797864313034
electric kettle,51,1001,1,0.0007767956475128839
electric kettle,51,5000,0,0.00017600719550418491
electric kettle,51,5000,1,0.00043960680200854025
electric kettle,51,5001,0,0.00017443570268718328
electric kettle,51,5001,1,0.0004356817412763212
electric kettle,51,10000,0,0.00003726682966032473
electric kettle,51,10000,1,0.00033741015562752775
electric kettle,51,10001,0,0.00005387975372577061
electric kettle,51,10001,1,0.0004878219117506419
electric kettle,500,50,0,0.13704746314630523
electric kettle,500,50,1,0.06514099592526884
electric kettle,500,51,0,0.12596633651854217
electric kettle,500,51,1,0.05987394750324949
electric kettle,500,500,0,0.11303682938986255
electric kettle,500,500,1,0.4308666871919688
electric kettle,500,501,0,0.0053422069557432054
electric kettle,500,501,1,0.02080299090143639
electric kettle,500,1000,0,0.0011359111964330982
electric kettle,500,1000,1,0.009725692156726301
electric kettle,500,1001,0,0.0010747859302573254
electric kettle,500,1001,1,0.009202336524974207
electric kettle,500,5000,0,0.0002545072001220526
electric kettle,500,5000,1,0.005207817195813005
electric kettle,500,5001,0,0.0002522348144066772
electric kettle,500,5001,1,0.005161318827993247
electric kettle,500,10000,0,0.00005388800410747522
electric kettle,500,10000,1,0.003997141087195563
electric kettle,500,10001,0,0.00007791036738430141
electric kettle,500,10001,1,0.005778999162210445
electric kettle,501,50,0,0.13638472893045958
electric kettle,501,50,1,0.06482598705270146
electric kettle,501,51,0,0.12535718842240817
electric kettle,501,51,1,0.05958440902703714
electric kettle,501,500,0,0.005266964435694838
electric kettle,501,500,1,0.02050999037320253
electric kettle,501,501,0,0.11354546102713534
electric kettle,501,501,1,0.43280545732322306
electric kettle,501,1000,0,0.0011304181562938969
electric kettle,501,1000,1,0.009678660647955044
electric kettle,501,1001,0,0.001069588479722027
electric kettle,501,1001,1,0.00915783585972427
electric kettle,501,5000,0,0.0002532764540299495
electric kettle,501,5000,1,0.005182633229862099
electric kettle,501,5001,0,0.00025101505711896786
electric kettle,501,5001,1,0.005136359718881188
electric kettle,501,10000,0,0.00005362741246042278
electric kettle,501,10000,1,0.003977811709597242
electric kettle,501,10001,0,0.00007753360837651475
electric kettle,501,10001,1,0.005751053074116486
electric kettle,1000,50,0,0.11908688115878216
electric kettle,1000,50,1,0.12445672901206466
electric kettle,1000,51,0,0.10945797756924927
electric kettle,1000,51,1,0.11439364034045899
electric kettle,1000,500,0,0.00459894867071911
electric kettle,1000,500,1,0.03937628148789363
electric kettle,1000,501,0,0.004642090778324357
electric kettle,1000,501,1,0.03974566499153241
electric kettle,1000,1000,0,0.04015805513606127
electric kettle,1000,1000,1,0.346524140221028
electric kettle,1000,1001,0,0.0009339312192232715
electric kettle,1000,1001,1,0.017581749970179198
electric kettle,1000,5000,0,0.00022115308083180948
electric kettle,1000,5000,1,0.009949922998218178
electric kettle,1000,5001,0,0.00021917849975295405
electric kettle,1000,5001,1,0.009861084400019803
electric kettle,1000,10000,0,0.0000468257798700003
electric kettle,1000,10000,1,0.007636836036139161
electric kettle,1000,10001,0,0.00006769992270361478
electric kettle,1000,10001,1,0.011041208726948169
electric kettle,1001,50,0,0.12148685222238877
electric kettle,1001,50,1,0.12696491921230868
electric kettle,1001,51,0,0.11166389627575093
electric kettle,1001,51,1,0.1166990280037035
electric kettle,1001,500,0,0.004691631791020342
electric kettle,1001,500,1,0.040169836036000155
electric kettle,1001,501,0,0.004735643346283199
electric kettle,1001,501,1,0.04054666376616902
electric kettle,1001,1000,0,0.0010069378337306716
electric kettle,1001,1000,1,0.018956138164960702
electric kettle,1001,1001,0,0.03876284297921472
electric kettle,1001,1001,1,0.33448484470636486
electric kettle,1001,5000,0,0.00022561000328589673
electric kettle,1001,5000,1,0.010150444894908026
electric kettle,1001,5001,0,0.00022359562825655837
electric kettle,1001,5001,1,0.010059815922632064
electric kettle,1001,10000,0,0.00004776946498145244
electric kettle,1001,10000,1,0.007790742035909234
electric kettle,1001,10001,0,0.0000690642867201721
electric kettle,1001,10001,1,0.011263723425410923
electric kettle,5000,50,0,0.07480799135545875
electric kettle,5000,50,1,0.18684521249401864
electric kettle,5000,51,0,0.068759307155493
electric kettle,5000,51,1,0.17173763288689234
electric kettle,5000,500,0,0.0028889673577447814
electric kettle,5000,500,1,0.05911508152457212
electric kettle,5000,501,0,0.002916068364853082
electric kettle,5000,501,1,0.0596696320079171
electric kettle,5000,1000,0,0.0006200423781111554
electric kettle,5000,1000,1,0.02789639599246635
electric kettle,5000,1001,0,0.0005866768689751286
electric kettle,5000,1001,1,0.026395244638611634
electric kettle,5000,5000,0,0.01249731672406436
electric kettle,5000,5000,1,0.26220939338960253
electric kettle,5000,5001,0,0.00013768353957443653
electric kettle,5000,5001,1,0.01480431331249711
electric kettle,5000,10000,0,0.00002941501617677783
electric kettle,5000,10000,1,0.011465079174755423
electric kettle,5000,10001,0,0.00004252773423148596
electric kettle,5000,10001,1,0.01657601808398372
electric kettle,5001,50,0,0.07498180862798601
electric kettle,5001,50,1,0.18727934960466727
electric kettle,5001,51,0,0.06891907023713816
electric kettle,5001,51,1,0.17213666735363595
electric kettle,5001,500,0,0.0028956799083352316
electric kettle,5001,500,1,0.05925243613134139
electric kettle,5001,501,0,0.002922843884961266
electric kettle,5001,501,1,0.05980827511944029
electric kettle,5001,1000,0,0.000621483054074536
electric kettle,5001,1000,1,0.02796121360589097
electric kettle,5001,1001,0,0.0005880400197745604
electric kettle,5001,1001,1,0.02645657430871296
electric kettle,5001,5000,0,0.00013924672325837774
electric kettle,5001,5000,1,0.0149723933974047
electric kettle,5001,5001,0,0.012414511940680028
electric kettle,5001,5001,1,0.26047204508513366
electric kettle,5001,10000,0,0.00002948336232256456
electric kettle,5001,10000,1,0.01149171842485901
electric kettle,5001,10001,0,0.00004262654793623786
electric kettle,5001,10001,1,0.01661453266244674
electric kettle,10000,50,0,0.025264088753543378
electric kettle,10000,50,1,0.22873853761689894
electric kettle,10000,51,0,0.023221332469071387
electric kettle,10000,51,1,0.21024362613301179
electric kettle,10000,500,0,0.0009756595038803705
electric kettle,10000,500,1,0.0723695144154001
electric kettle,10000,501,0,0.0009848120320593593
electric kettle,10000,501,1,0.07304840291835885
electric kettle,10000,1000,0,0.00020940016417664786
electric kettle,10000,1000,1,0.03415116041200648
electric kettle,10000,1001,0,0.0001981319939070523
electric kettle,10000,1001,1,0.03231342980687606
electric kettle,10000,5000,0,0.000046917267526762724
electric kettle,10000,5000,1,0.018286924733435274
electric kettle,10000,5001,0,0.00004649836335241663
electric kettle,10000,5001,1,0.01812364861974389
electric kettle,10000,10000,0,0.003102918264866473
electric kettle,10000,10000,1,0.2383680395782476
electric kettle,10000,10001,0,0.000014362428834723234
electric kettle,10000,10001,1,0.02029259452480262
electric kettle,10001,50,0,0.022938526601903743
electric kettle,10001,50,1,0.20768313004243608
electric kettle,10001,51,0,0.021083806258349103
electric kettle,10001,51,1,0.19089067719714997
electric kettle,10001,500,0,0.0008858499391164934
electric kettle,10001,500,1,0.06570789264472021
electric kettle,10001,501,0,0.0008941599760688043
electric kettle,10001,501,1,0.06632428938622793
electric kettle,10001,1000,0,0.0001901248560067445
electric kettle,10001,1000,1,0.031007542335633267
electric kettle,10001,1001,0,0.0001798939220512245
electric kettle,10001,1001,1,0.029338975035061048
electric kettle,10001,5000,0,0.00004259852788477632
electric kettle,10001,5000,1,0.016603611298115144
