domain,utterance,state,affect,probability
electric kettle,50,50,0,0.6827
electric kettle,50,50,1,0.3173000000000001
electric kettle,51,51,0,0.6826999999999999
electric kettle,51,51,1,0.3173
electric kettle,500,500,0,0.20799999999999996
electric kettle,500,500,1,0.792
electric kettle,501,501,0,0.20800000000000005
electric kettle,501,501,1,0.7919999999999999
electric kettle,1000,1000,0,0.1067
electric kettle,1000,1000,1,0.8933000000000001
electric kettle,1001,1001,0,0.10669999999999999
electric kettle,1001,1001,1,0.8933
electric kettle,5000,5000,0,0.04759999999999998
electric kettle,5000,5000,1,0.9523999999999999
electric kettle,5001,5001,0,0.047599999999999976
electric kettle,5001,5001,1,0.9524
electric kettle,10000,10000,0,0.013599999999999942
electric kettle,10000,10000,1,0.9864
electric kettle,10001,10001,0,0.01359999999999993
electric kettle,10001,10001,1,0.9864
laptop,50,50,0,0.9607
laptop,50,50,1,0.039299999999999995
laptop,51,51,0,0.9607000000000001
laptop,51,51,1,0.03929999999999998
laptop,500,500,0,0.6221
laptop,500,500,1,0.37789999999999996
laptop,501,501,0,0.6221000000000001
laptop,501,501,1,0.37789999999999996
laptop,1000,1000,0,0.3719
laptop,1000,1000,1,0.6281
laptop,1001,1001,0,0.3719
laptop,1001,1001,1,0.6280999999999999
laptop,5000,5000,0,0.10529999999999995
laptop,5000,5000,1,0.8947
laptop,5001,5001,0,0.10529999999999999
laptop,5001,5001,1,0.8947
laptop,10000,10000,0,0.03449999999999996
laptop,10000,10000,1,0.9655000000000001
laptop,10001,10001,0,0.03449999999999999
laptop,10001,10001,1,0.9654999999999999
watch,50,50,0,0.7713
watch,50,50,1,0.2287
watch,51,51,0,0.7713
watch,51,51,1,0.2287
watch,500,500,0,0.31
watch,500,500,1,0.6899999999999998
watch,501,501,0,0.31000000000000005
watch,501,501,1,0.69
watch,1000,1000,0,0.16759999999999997
watch,1000,1000,1,0.8324
watch,1001,1001,0,0.16759999999999997
watch,1001,1001,1,0.8324000000000001
watch,5000,5000,0,0.06410000000000005
watch,5000,5000,1,0.9359
watch,5001,5001,0,0.06410000000000006
watch,5001,5001,1,0.9359
watch,10000,10000,0,0.008900000000000024
watch,10000,10000,1,0.9911
watch,10001,10001,0,0.008900000000000019
watch,10001,10001,1,0.9911
