domain,utterance,state,affect,probability
electric kettle,50,50,0,0.5225886225728155
electric kettle,50,50,1,0.24288467839805833
electric kettle,50,51,0,0.16011137742718448
electric kettle,50,51,1,0.07441532160194177
electric kettle,51,50,0,0.18169325949367082
electric kettle,51,50,1,0.08444598101265824
electric kettle,51,51,0,0.5010067405063291
electric kettle,51,51,1,0.23285401898734182
electric kettle,500,500,0,0.15563500233972855
electric kettle,500,500,1,0.5926102012166589
electric kettle,500,501,0,0.05236499766027141
electric kettle,500,501,1,0.19938979878334115
electric kettle,501,500,0,0.05163670237540753
electric kettle,501,500,1,0.19661667442943642
electric kettle,501,501,0,0.15636329762459247
electric kettle,501,501,1,0.5953833255705636
electric kettle,1000,1000,0,0.08111625
electric kettle,1000,1000,1,0.6791110227272726
electric kettle,1000,1001,0,0.025583749999999995
electric kettle,1000,1001,1,0.2141889772727273
electric kettle,1001,1000,0,0.027796845794392525
electric kettle,1001,1000,1,0.23271717289719626
electric kettle,1001,1001,0,0.07890315420560748
electric kettle,1001,1001,1,0.6605828271028038
electric kettle,5000,5000,0,0.03577986577181206
electric kettle,5000,5000,1,0.7158979865771812
electric kettle,5000,5001,0,0.011820134228187914
electric kettle,5000,5001,1,0.23650201342281882
electric kettle,5001,5000,0,0.011980224719101117
electric kettle,5001,5000,1,0.2397051685393258
electric kettle,5001,5001,0,0.03561977528089886
electric kettle,5001,5001,1,0.7126948314606742
electric kettle,10000,10000,0,0.009177235772357687
electric kettle,10000,10000,1,0.6656195121951222
electric kettle,10000,10001,0,0.004422764227642252
electric kettle,10000,10001,1,0.32078048780487795
electric kettle,10001,10000,0,0.002548081264108342
electric kettle,10001,10000,1,0.18481083521444702
electric kettle,10001,10001,0,0.011051918735891588
electric kettle,10001,10001,1,0.801589164785553
laptop,50,50,0,0.7254941379310346
laptop,50,50,1,0.029678275862068962
laptop,50,51,0,0.2352058620689656
laptop,50,51,1,0.009621724137931028
laptop,51,50,0,0.2452136363636363
laptop,51,50,1,0.010031118881118876
laptop,51,51,0,0.7154863636363636
laptop,51,51,1,0.02926888111888109
laptop,500,500,0,0.4702747136563878
laptop,500,500,1,0.285672422907489
laptop,500,501,0,0.15182528634361234
laptop,500,501,1,0.09222757709251099
laptop,501,500,0,0.15928433303491496
laptop,501,500,1,0.09675863921217547
laptop,501,501,0,0.4628156669650851
laptop,501,501,1,0.2811413607878245
laptop,1000,1000,0,0.28635367251881055
laptop,1000,1000,1,0.483621246864923
laptop,1000,1001,0,0.08554632748118952
laptop,1000,1001,1,0.144478753135077
laptop,1001,1000,0,0.10082163491863254
laptop,1001,1000,1,0.1702771414154157
laptop,1001,1001,0,0.2710783650813674
laptop,1001,1001,1,0.45782285858458427
laptop,5000,5000,0,0.08110762966138017
laptop,5000,5000,1,0.6891452636090872
laptop,5000,5001,0,0.024192370338619797
laptop,5000,5001,1,0.20555473639091285
laptop,5001,5000,0,0.028579383778885355
laptop,5001,5000,1,0.24282976891708205
laptop,5001,5001,0,0.07672061622111462
laptop,5001,5001,1,0.651870231082918
laptop,10000,10000,0,0.025718938480096463
laptop,10000,10000,1,0.7197575392038601
laptop,10000,10001,0,0.008781061519903492
laptop,10000,10001,1,0.24574246079613993
laptop,10001,10000,0,0.00847079856972585
laptop,10001,10000,1,0.2370595947556615
laptop,10001,10001,0,0.02602920143027412
laptop,10001,10001,1,0.7284404052443385
watch,50,50,0,0.5707206434316353
watch,50,50,1,0.1692257372654155
watch,50,51,0,0.20057935656836462
watch,50,51,1,0.05947426273458443
watch,51,50,0,0.1852731070496083
watch,51,50,1,0.05493577023498695
watch,51,51,0,0.5860268929503918
watch,51,51,1,0.17376422976501302
watch,500,500,0,0.2361186770428015
watch,500,500,1,0.5255544747081712
watch,500,501,0,0.07388132295719844
watch,500,501,1,0.16444552529182882
watch,501,500,0,0.08123493975903613
watch,501,500,1,0.18081325301204815
watch,501,501,0,0.22876506024096388
watch,501,501,1,0.5091867469879519
watch,1000,1000,0,0.1285279426149331
watch,1000,1000,1,0.6383452233452885
watch,1000,1001,0,0.03907205738506682
watch,1000,1001,1,0.1940547766547115
watch,1001,1000,0,0.044861181290542826
watch,1001,1000,1,0.22280696483441453
watch,1001,1001,0,0.12273881870945712
watch,1001,1001,1,0.6095930351655856
watch,5000,5000,0,0.04798806509945753
watch,5000,5000,1,0.7006556962025314
watch,5000,5001,0,0.016111934900542507
watch,5000,5001,1,0.23524430379746844
watch,5001,5000,0,0.015938378378378384
watch,5001,5000,1,0.23271027027027025
watch,5001,5001,0,0.04816162162162165
watch,5001,5001,1,0.7031897297297297
watch,10000,10000,0,0.006730824372759872
watch,10000,10000,1,0.7495415770609318
watch,10000,10001,0,0.0021691756272401476
watch,10000,10001,1,0.24155842293906815
watch,10001,10000,0,0.0022817739975698713
watch,10001,10000,1,0.2540973268529768
watch,10001,10001,0,0.006618226002430146
watch,10001,10001,1,0.7370026731470232
