domain,utterance,state,affect,probability
electric kettle,50,50,0,0.6277890968536832
electric kettle,50,50,1,0.0697543440948537
electric kettle,50,51,0,0.2512866065826632
electric kettle,50,51,1,0.027920734064740355
electric kettle,50,500,0,0.0057755826351254605
electric kettle,50,500,1,0.0006417314039028291
electric kettle,50,501,0,0.005829762584798309
electric kettle,50,501,1,0.0006477513983109245
electric kettle,50,1000,0,0.0024164257554089644
electric kettle,50,1000,1,0.0002684917506009964
electric kettle,50,1001,0,0.0022863938761941327
electric kettle,50,1001,1,0.00025404376402157037
electric kettle,50,5000,0,0.0012136308726717684
electric kettle,50,5000,1,0.00013484787474130766
electric kettle,50,5001,0,0.0012027948827371994
electric kettle,50,5001,1,0.00013364387585968886
electric kettle,50,10000,0,0.0008993871645692561
electric kettle,50,10000,1,0.0000999319071743619
electric kettle,50,10001,0,0.0013003187921483215
electric kettle,50,10001,1,0.00014447986579425824
electric kettle,51,50,0,0.21737299087697798
electric kettle,51,50,1,0.02415255454188646
electric kettle,51,51,0,0.6659901781526121
electric kettle,51,51,1,0.07399890868362358
electric kettle,51,500,0,0.0045921444366797135
electric kettle,51,500,1,0.0005102382707421909
electric kettle,51,501,0,0.004635222714697349
electric kettle,51,501,1,0.0005150247460774846
electric kettle,51,1000,0,0.001921291199586449
electric kettle,51,1000,1,0.00021347679995405015
electric kettle,51,1001,0,0.0018179033323441275
electric kettle,51,1001,1,0.00020198925914934773
electric kettle,51,5000,0,0.0009649534275949883
electric kettle,51,5000,1,0.00010721704751055438
electric kettle,51,5001,0,0.0009563377719914618
electric kettle,51,5001,1,0.00010625975244349587
electric kettle,51,10000,0,0.0007150994150927144
electric kettle,51,10000,1,0.00007945549056585725
electric kettle,51,10001,0,0.0010338786724232002
electric kettle,51,10001,1,0.00011487540804702256
electric kettle,500,50,0,0.19406144239205997
electric kettle,500,50,1,0.02156238248800669
electric kettle,500,51,0,0.178370386407922
electric kettle,500,51,1,0.019818931823102466
electric kettle,500,500,0,0.3389062980730881
electric kettle,500,500,1,0.037656255341454274
electric kettle,500,501,0,0.1489727315199927
electric kettle,500,501,1,0.01655252572444366
electric kettle,500,1000,0,0.010291486719008171
electric kettle,500,1000,1,0.0011434985243342426
electric kettle,500,1001,0,0.009737684743097419
electric kettle,500,1001,1,0.001081964971455271
electric kettle,500,5000,0,0.005168818441833707
electric kettle,500,5000,1,0.0005743131602037455
electric kettle,500,5001,0,0.005122668277174479
electric kettle,500,5001,1,0.0005691853641304978
electric kettle,500,10000,0,0.003830463666716047
electric kettle,500,10000,1,0.00042560707407956127
electric kettle,500,10001,0,0.0055380197591075354
electric kettle,500,10001,1,0.0006153355287897273
electric kettle,501,50,0,0.16534865431667253
electric kettle,501,50,1,0.01837207270185251
electric kettle,501,51,0,0.1519792030758477
electric kettle,501,51,1,0.016886578119538635
electric kettle,501,500,0,0.12575148549458215
electric kettle,501,500,1,0.013972387277175811
electric kettle,501,501,0,0.42310380985669316
electric kettle,501,501,1,0.04701153442852152
electric kettle,501,1000,0,0.008768787137364557
electric kettle,501,1000,1,0.0009743096819293965
electric kettle,501,1001,0,0.008296924152394261
electric kettle,501,1001,1,0.0009218804613771412
electric kettle,501,5000,0,0.004404054526389377
electric kettle,501,5000,1,0.0004893393918210424
electric kettle,501,5001,0,0.004364732610975186
electric kettle,501,5001,1,0.00048497029010835454
electric kettle,501,10000,0,0.003263718979377841
electric kettle,501,10000,1,0.00036263544215309386
electric kettle,501,10001,0,0.004718629849702896
electric kettle,501,10001,1,0.0005242922055225455
electric kettle,1000,50,0,0.2721595857737577
electric kettle,1000,50,1,0.03023995397486198
electric kettle,1000,51,0,0.25015381665055264
electric kettle,1000,51,1,0.027794868516728077
electric kettle,1000,500,0,0.03449727924314216
electric kettle,1000,500,1,0.0038330310270157965
electric kettle,1000,501,0,0.03482089349495401
electric kettle,1000,501,1,0.003868988166106009
electric kettle,1000,1000,0,0.19885736202446674
electric kettle,1000,1000,1,0.022095262447162985
electric kettle,1000,1001,0,0.08193912855875791
electric kettle,1000,1001,1,0.009104347617639784
electric kettle,1000,5000,0,0.007248959240585231
electric kettle,1000,5000,1,0.0008054399156205814
electric kettle,1000,5001,0,0.007184236390222864
electric kettle,1000,5001,1,0.0007982484878025406
electric kettle,1000,10000,0,0.00537199658007655
electric kettle,1000,10000,1,0.0005968885088973951
electric kettle,1000,10001,0,0.007766742043484164
electric kettle,1000,10001,1,0.0008629713381649089
electric kettle,1001,50,0,0.25021487603305786
electric kettle,1001,50,1,0.027801652892562
electric kettle,1001,51,0,0.22998347107438027
electric kettle,1001,51,1,0.02555371900826448
electric kettle,1001,500,0,0.0317157024793388
electric kettle,1001,500,1,0.003523966942148759
electric kettle,1001,501,0,0.03201322314049584
electric kettle,1001,501,1,0.0035570247933884363
electric kettle,1001,1000,0,0.07961652892561978
electric kettle,1001,1000,1,0.00884628099173554
electric kettle,1001,1001,0,0.25110743801652874
electric kettle,1001,1001,1,0.02790082644628101
electric kettle,1001,5000,0,0.0066644628099173575
electric kettle,1001,5000,1,0.0007404958677685961
electric kettle,1001,5001,0,0.0066049586776859535
electric kettle,1001,5001,1,0.0007338842975206624
electric kettle,1001,10000,0,0.004938842975206612
electric kettle,1001,10000,1,0.0005487603305785132
electric kettle,1001,10001,0,0.007140495867768587
electric kettle,1001,10001,1,0.0007933884297520674
electric kettle,5000,50,0,0.31571410032998404
electric kettle,5000,50,1,0.03507934448110932
electric kettle,5000,51,0,0.290186681991769
electric kettle,5000,51,1,0.032242964665752084
electric kettle,5000,500,0,0.040017982277260736
electric kettle,5000,500,1,0.0044464424752511935
electric kettle,5000,501,0,0.04039338548811685
electric kettle,5000,501,1,0.004488153943124096
electric kettle,5000,1000,0,0.016742983204182264
electric kettle,5000,1000,1,0.0018603314671313614
electric kettle,5000,1001,0,0.015842015498127613
electric kettle,5000,1001,1,0.0017602239442364022
electric kettle,5000,5000,0,0.1158577731637686
electric kettle,5000,5000,1,0.012873085907085389
electric kettle,5000,5001,0,0.05000370768603321
electric kettle,5000,5001,1,0.005555967520670352
electric kettle,5000,10000,0,0.0062316933002113375
electric kettle,5000,10000,1,0.0006924103666901483
electric kettle,5000,10001,0,0.009009677060546508
electric kettle,5000,10001,1,0.0010010752289496122
electric kettle,5001,50,0,0.2986977111286504
electric kettle,5001,50,1,0.033188634569849995
electric kettle,5001,51,0,0.27454617205998433
electric kettle,5001,51,1,0.0305051302288871
electric kettle,5001,500,0,0.03786108918705598
electric kettle,5001,500,1,0.004206787687450669
electric kettle,5001,501,0,0.038216258879242265
electric kettle,5001,501,1,0.004246250986582471
electric kettle,5001,1000,0,0.015840568271507496
electric kettle,5001,1000,1,0.0017600631412786065
electric kettle,5001,1001,0,0.014988161010260445
electric kettle,5001,1001,1,0.0016653512233622734
electric kettle,5001,5000,0,0.04773480662983427
electric kettle,5001,5000,1,0.00530386740331491
electric kettle,5001,5001,0,0.15769534333070256
electric kettle,5001,5001,1,0.01752170481452249
electric kettle,5001,10000,0,0.005895816890292029
electric kettle,5001,10000,1,0.0006550907655880017
electric kettle,5001,10001,0,0.008524072612470393
electric kettle,5001,10001,1,0.0009471191791633763
electric kettle,10000,50,0,0.324527888408255
electric kettle,10000,50,1,0.036058654267583874
electric kettle,10000,51,0,0.2982878213312499
electric kettle,10000,51,1,0.03314309125902775
electric kettle,10000,500,0,0.04113516397659925
electric kettle,10000,500,1,0.004570573775177695
electric kettle,10000,501,0,0.04152104731596698
electric kettle,10000,501,1,0.0046134497017741105
electric kettle,10000,1000,0,0.01721039693580044
electric kettle,10000,1000,1,0.0019122663262000478
electric kettle,10000,1001,0,0.016284276921317908
electric kettle,10000,1001,1,0.001809364102368657
electric kettle,10000,5000,0,0.008643786801837004
electric kettle,10000,5000,1,0.0009604207557596658
electric kettle,10000,5001,0,0.00856661013396346
electric kettle,10000,5001,1,0.0009518455704403831
electric kettle,10000,10000,0,0.08825580730605793
electric kettle,10000,10000,1,0.00980620081178421
electric kettle,10000,10001,0,0.05556720086895207
electric kettle,10000,10001,1,0.0061741334298835715
electric kettle,10001,50,0,0.29808601134215507
electric kettle,10001,50,1,0.03312066792690613
electric kettle,10001,51,0,0.27398393194707005
electric kettle,10001,51,1,0.030442659105230013
electric kettle,10001,500,0,0.03778355387523624
electric kettle,10001,500,1,0.004198172652804031
electric kettle,10001,501,0,0.03813799621928163
electric kettle,10001,501,1,0.004237555135475748
electric kettle,10001,1000,0,0.015808128544423438
electric kettle,10001,1000,1,0.001756458727158162
electric kettle,10001,1001,0,0.014957466918714543
electric kettle,10001,1001,1,0.001661940768746062
electric kettle,10001,5000,0,0.007939508506616259
electric kettle,10001,5000,1,0.000882167611846252
electric kettle,10001,5001,0,0.007868620037807188
electric kettle,10001,5001,1,0.0008742911153119106
electric kettle,10001,10000,0,0.03530245746691872
electric kettle,10001,10000,1,0.003922495274102082
electric kettle,10001,10001,0,0.17013232514177676
electric kettle,10001,10001,1,0.018903591682419667
laptop,50,50,0,0.1958836258716037
laptop,50,50,1,0.021764847319067113
laptop,50,51,0,0.0829670593892762
laptop,50,51,1,0.009218562154364035
laptop,50,500,0,0.12996874248617457
laptop,50,500,1,0.014440971387352732
laptop,50,501,0,0.12587881702332293
laptop,50,501,1,0.013986535224813652
laptop,50,1000,0,0.13951190189949506
laptop,50,1000,1,0.015501322433277231
laptop,50,1001,0,0.12503486415003612
laptop,50,1001,1,0.013892762683337338
laptop,50,5000,0,0.0388867516229863
laptop,50,5000,1,0.004320750180331811
laptop,50,5001,0,0.034796826160134645
laptop,50,5001,1,0.0038663140177927395
laptop,50,10000,0,0.013373407069006976
laptop,50,10000,1,0.0014859341187785547
laptop,50,10001,0,0.013698004327963456
laptop,50,10001,1,0.0015220004808848288
laptop,51,50,0,0.07810064720644562
laptop,51,50,1,0.00867784968960509
laptop,51,51,0,0.25320301149121627
laptop,51,51,1,0.028133667943468516
laptop,51,500,0,0.11899352793554357
laptop,51,500,1,0.01322150310394929
laptop,51,501,0,0.11524897635715226
laptop,51,501,1,0.012805441817461367
laptop,51,1000,0,0.12773081495178976
laptop,51,1000,1,0.01419231277242109
laptop,51,1001,0,0.11447629111081759
laptop,51,1001,1,0.012719587901201958
laptop,51,5000,0,0.035602958658037226
laptop,51,5000,1,0.003955884295337475
laptop,51,5001,0,0.031858407079646
laptop,51,5001,1,0.00353982300884956
laptop,51,10000,0,0.012244089288072918
laptop,51,10000,1,0.0013604543653414369
laptop,51,10001,0,0.012541275921278561
laptop,51,10001,1,0.0013934751023642862
laptop,500,50,0,0.004353289078125577
laptop,500,50,1,0.00048369878645839853
laptop,500,51,0,0.004234020884204326
laptop,500,51,1,0.0004704467649115919
laptop,500,500,0,0.548297974158558
laptop,500,500,1,0.06092199712872869
laptop,500,501,0,0.23126102801330117
laptop,500,501,1,0.025695669779255678
laptop,500,1000,0,0.04271789145612723
laptop,500,1000,1,0.004746432384014137
laptop,500,1001,0,0.038285090248720836
laptop,500,1001,1,0.004253898916524535
laptop,500,5000,0,0.01190694135980466
laptop,500,5000,1,0.0013229934844227402
laptop,500,5001,0,0.010654625323631548
laptop,500,5001,1,0.0011838472581812835
laptop,500,10000,0,0.004094874657962872
laptop,500,10000,1,0.00045498607310698634
laptop,500,10001,0,0.004194264819563913
laptop,500,10001,1,0.00046602942439599043
laptop,501,50,0,0.0034669574853564587
