domain,utterance,state,affect,probability
electric kettle,50,50,0,0.39329220989986763
electric kettle,50,50,1,0.1505559276906683
electric kettle,50,51,0,0.20213620989986772
electric kettle,50,51,1,0.06171192769066829
electric kettle,50,500,0,0.024145369355752868
electric kettle,50,500,1,0.011476705739077475
electric kettle,50,501,0,0.024145369355752868
electric kettle,50,501,1,0.011476705739077475
electric kettle,50,1000,0,0.01238611014547516
electric kettle,50,1000,1,0.012944622773633733
electric kettle,50,1001,0,0.01238611014547516
electric kettle,50,1001,1,0.012944622773633733
electric kettle,50,5000,0,0.00552557491025883
electric kettle,50,5000,1,0.013801028467042162
electric kettle,50,5001,0,0.00552557491025883
electric kettle,50,5001,1,0.013801028467042162
electric kettle,50,10000,0,0.0015787356886453744
electric kettle,50,10000,1,0.014293715329578321
electric kettle,50,10001,0,0.0015787356886453744
electric kettle,50,10001,1,0.014293715329578321
electric kettle,51,50,0,0.16514396233649323
electric kettle,51,50,1,0.050418241577343384
electric kettle,51,51,0,0.44625572704237565
electric kettle,51,51,1,0.18107118275381404
electric kettle,51,500,0,0.019726608950778487
electric kettle,51,500,1,0.009376393577677685
electric kettle,51,501,0,0.019726608950778487
electric kettle,51,501,1,0.009376393577677685
electric kettle,51,1000,0,0.010119371033884935
electric kettle,51,1000,1,0.010575672200681153
electric kettle,51,1001,0,0.010119371033884935
electric kettle,51,1001,1,0.010575672200681153
electric kettle,51,5000,0,0.004514358586812771
electric kettle,51,5000,1,0.01127535005477302
electric kettle,51,5001,0,0.004514358586812771
electric kettle,51,5001,1,0.01127535005477302
electric kettle,51,10000,0,0.0012898167390893596
electric kettle,51,10000,1,0.011677872001289478
electric kettle,51,10001,0,0.0012898167390893596
electric kettle,51,10001,1,0.011677872001289478
electric kettle,500,50,0,0.02414536935575286
electric kettle,500,50,1,0.011476705739077494
electric kettle,500,51,0,0.02414536935575286
electric kettle,500,51,1,0.011476705739077494
electric kettle,500,500,0,0.10303643302474952
electric kettle,500,500,1,0.3929665519866037
electric kettle,500,501,0,0.04479643302474961
electric kettle,500,501,1,0.1712065519866037
electric kettle,500,1000,0,0.003773708671830718
electric kettle,500,1000,1,0.03231056172933475
electric kettle,500,1001,0,0.003773708671830718
electric kettle,500,1001,1,0.03231056172933475
electric kettle,500,5000,0,0.0016834914037407878
electric kettle,500,5000,1,0.03444820216166846
electric kettle,500,5001,0,0.0016834914037407878
electric kettle,500,5001,1,0.03444820216166846
electric kettle,500,10000,0,0.00048099754392593765
electric kettle,500,10000,1,0.035677978383315566
electric kettle,500,10001,0,0.00048099754392593765
electric kettle,500,10001,1,0.035677978383315566
electric kettle,501,50,0,0.019726608950778494
electric kettle,501,50,1,0.009376393577677678
electric kettle,501,51,0,0.019726608950778494
electric kettle,501,51,1,0.009376393577677678
electric kettle,501,500,0,0.03659839299407648
electric kettle,501,500,1,0.13987463397598343
electric kettle,501,501,0,0.1222454518176058
electric kettle,501,501,1,0.46599228103480694
electric kettle,501,1000,0,0.0030830953201231373
electric kettle,501,1000,1,0.026397517752724482
electric kettle,501,1001,0,0.0030830953201231373
electric kettle,501,1001,1,0.026397517752724482
electric kettle,501,5000,0,0.0013754014736444351
electric kettle,501,5000,1,0.028143956014434982
electric kettle,501,5001,0,0.0013754014736444351
electric kettle,501,5001,1,0.028143956014434982
electric kettle,501,10000,0,0.00039297184961269437
electric kettle,501,10000,1,0.029148675149767635
electric kettle,501,10001,0,0.00039297184961269437
electric kettle,501,10001,1,0.029148675149767635
electric kettle,1000,50,0,0.012386110145475164
electric kettle,1000,50,1,0.012944622773633747
electric kettle,1000,51,0,0.012386110145475164
electric kettle,1000,51,1,0.012944622773633747
